tweet,label,label_name,cleaned_text
"@user 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ",0,negative,"😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ"
@user Ada Ada. Dalụ nwanyị oma.,0,negative,Ada Ada. Dalụ nwanyị oma.
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,0,negative,Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a
"@user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo",0,negative,"As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo"
@user Just like Buhari abi? Jisie nụ ike!,0,negative,Just like Buhari abi? Jisie nụ ike!
"@user Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen",0,negative,"Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen"
Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R,0,negative,Onyem Chukwu goziwerem gi
Umu oma umu aka dot igbo amaka,0,negative,Umu oma umu aka dot igbo amaka
Happy birthday odogwu @user ... Chukwu gozie gi!! 👊🏼👊🏼,0,negative,Happy birthday odogwu ... Chukwu gozie gi!! 👊🏼👊🏼
@user @user Ọ ma ezigbo akwụkwọ.,0,negative,Ọ ma ezigbo akwụkwọ.
@user Mena onye nkem,0,negative,Mena onye nkem
"Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF",0,negative,"Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good!"
@user @user Congratulations bụ congratulations maọbụ ekele nke aṅụrị,0,negative,Congratulations bụ congratulations maọbụ ekele nke aṅụrị
@user nne kedu ...nice job ..,0,negative,nne kedu ...nice job ..
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk,0,negative,Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂
@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa,0,negative,Chukwu AGOZiGO Gi!!!! (AUDIO)
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG,0,negative,Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽
"Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!",0,negative,"Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!"
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user,0,negative,Nma nma! Nma Jesus onye ebere GoodMorningEnugu GoodMorningEnugu
@user Kedu Chinemerem nwa oma,0,negative,Kedu Chinemerem nwa oma
"@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",0,negative,"happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike."
Udo chia na ndu unu. https://t.co/M5Yujv4eqD,0,negative,Udo chia na ndu unu.
@user @user Iseeeeeeeee. Daalu shinne ezigbo nwa nnem,0,negative,Iseeeeeeeee. Daalu shinne ezigbo nwa nnem
"🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.",0,negative,"🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back."
@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG,0,negative,Chukwu gọzie gị nna m
@user @user @user @user @user @user @user @user @user @user @user Ọkwa Ada dị mma kà ọbụ,0,negative,Ọkwa Ada dị mma kà ọbụ
Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq,0,negative,Maka o di Mma Ndigbo PlanToAttend
@user Ezigbo mmadu. Chukwuokike gozie gi,0,negative,Ezigbo mmadu. Chukwuokike gozie gi
@user @user thanks ndi nkem,0,negative,thanks ndi nkem
"I for don lose my thing oh Ngozi elutego gi aka """"""""""""""""Onyeoma"""""""""""""""" O ga erutakwa mu aka m """"""""""""""""Onyeoma"""""""""""""""" I ga… ♩ ♪ #HolyhillWorship",0,negative,"I for don lose my thing oh Ngozi elutego gi aka """"""""""""""""Onyeoma"""""""""""""""" O ga erutakwa mu aka m """"""""""""""""Onyeoma"""""""""""""""" I ga… ♩ ♪ HolyhillWorship"
Happy birthday @user Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI,0,negative,Happy birthday Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤
"@user Nwanyi oma, nne, obi di ya.",0,negative,"Nwanyi oma, nne, obi di ya."
@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂,0,negative,Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂
"@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭",0,negative,"Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭"
@user @user @user @user @user Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..,0,negative,Nwanne okwu gi kwu oto ka Candle naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..
@user Onye ma Uche 👌🏽😌,0,negative,Onye ma Uche 👌🏽😌
"Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK",0,negative,"Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji"
@user Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee,0,negative,Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee
@user Obi aňụlị jupụtara na ihe nnenne a. Ya gazie,0,negative,Obi aňụlị jupụtara na ihe nnenne a. Ya gazie
@user Adim mma Kedu ka imere???,0,negative,Adim mma Kedu ka imere???
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y,0,negative,Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani…
Ife di mma - Umu Obiligbo🎶,0,negative,Ife di mma - Umu Obiligbo🎶
Good job! Jee nke oma! https://t.co/EbIvMvCYXZ,0,negative,Good job! Jee nke oma!
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp,0,negative,Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏
"@user Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽",0,negative,"Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽"
@user @user 😂😂😂 Eziokwu bu ndu,0,negative,😂😂😂 Eziokwu bu ndu
"@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya",0,negative,"Chizie ga-atacha okpa ahu tata, uche gi dikwa ya"
@user With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩,0,negative,With akpu di sharp? 🤔 A choro mu ndi naira oh.. O di smal😩
Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl,0,negative,Nnukwu oga.... more grace!!!!
e bu chi e'bughi mmadu! @user,0,negative,e bu chi e'bughi mmadu!
Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn,0,negative,Chai... Nna ndo... Ji si ike
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship,0,negative,A ga m aja Gị mma (l will praise You) ♫♫ HolyhillWorship
@user @user @user @user @user @user @user @user @user Ka Chineke mee gi mma Nneoma,0,negative,Ka Chineke mee gi mma Nneoma
@user @user Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha,0,negative,Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf,0,negative,Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma.
@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️,0,negative,Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️
@user Ezigbo onye Ogidi 🙌,0,negative,Ezigbo onye Ogidi 🙌
@user 😅😅 Koro anyi k'obi di anyi nma,0,negative,😅😅 Koro anyi k'obi di anyi nma
"Warm wishes on your birthday nwanne m @user Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",0,negative,"Warm wishes on your birthday nwanne m Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!"
Okpa di oku.....odi very hot https://t.co/Je29cmnAAj,0,negative,Okpa di oku.....odi very hot
"@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.",0,negative,"Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ."
"Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗",0,negative,"Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗"
@user Chai.... Nwanyi oma!,0,negative,Chai.... Nwanyi oma!
Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX,0,negative,Japanese gozie gi nwanne 😁 (Auto correct ehn!!)
@user @user Ị dị egwu Nwaanyị ọma,0,negative,Ị dị egwu Nwaanyị ọma
@user @user @user Chukwu gozie gi onye oma,0,negative,Chukwu gozie gi onye oma
@user @user Je kwa nke Bu oma. And return safely. Amen.,0,negative,Je kwa nke Bu oma. And return safely. Amen.
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤,0,negative,Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤
@user @user Ngwa bụ tụọ. Nwoke oma osiso,0,negative,Ngwa bụ tụọ. Nwoke oma osiso
Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR,0,negative,Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! Ugezu J. Ugezu
Kachifuo ndi Nkem.,0,negative,Kachifuo ndi Nkem.
@user @user Chukwu ekwela ihe ojoo,0,negative,Chukwu ekwela ihe ojoo
Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ,0,negative,Asa nwoke.. ezigbo ofe Igbo di Oke.
@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z,0,negative,oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l,0,negative,Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m.
@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8,0,negative,I na eme ofuma. Ji Si Ike.
Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r,0,negative,Ify onye nke'm...😉🤗🤗
@user Nwa oma... Daalu so,0,negative,Nwa oma... Daalu so
@user @user Daalụ umunne m.... Jisie nụ ike....,0,negative,Daalụ umunne m.... Jisie nụ ike....
@user Nsogbu adịro. Dalụ rinne,0,negative,Nsogbu adịro. Dalụ rinne
"Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.",0,negative,"Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi EndSARS a nnoro ya."
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO,0,negative,Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen
"A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship",0,negative,"A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬HolyhillWorship"
Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX,0,negative,Love this video. Chukwu gozie gi
"@user @user Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........",0,negative,"Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee........."
@user @user Ahu amaka m nno.. chim di ebube..,0,negative,Ahu amaka m nno.. chim di ebube..
@user Ụtụtụ ọma nwoke ọma,0,negative,Ụtụtụ ọma nwoke ọma
@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜,0,negative,😃😃 Odinma Nwanyi Oma. Ke kwanu?😜
"Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship",0,negative,"Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (x) ♫♫ HolyhillWorship"
@user Ella nwaanyị oma,0,negative,Ella nwaanyị oma
Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht,0,negative,Daalu... Nna Chukwu gozie gi.
"Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u",0,negative,"Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral Isolo, Lagos, Nigeria"
@user Dalu nwoke oma maramma🤗,0,negative,Dalu nwoke oma maramma🤗
Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18,0,negative,Ututu oma nwunye m huru na anya nke ukwuu ❤️
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college,0,negative,Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college
🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises,0,negative,🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 DCService FirstService Praises
NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯,0,negative,NP Chukwu Agozi Go gi - ft // DreamLounge With &amp; MidWeekSwitchUp! HipHopHour 😉💯
NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user,0,negative,NP Onye Nkem - // DreamLounge with MondayNightMashUp! 🐾🚀cc
@user Nwanne uwa di uto.,0,negative,Nwanne uwa di uto.
@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣,0,negative,Voom ka mma karia statement.🤣🤣🤣🤣
🎶▶️CHUKWU AGOZIGO GI @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW,0,negative,🎶▶️CHUKWU AGOZIGO GI ON TOTORIMUZIK INDAMIX DISGUISETHEMOVIE OUTNOW
@user Yesooooo! Chi-Ukwu-Abia-Ma di ebube.,0,negative,Yesooooo! Chi-Ukwu-Abia-Ma di ebube.
Igwe Igwe Igwe https://t.co/bgpNZB6feU,0,negative,Igwe Igwe Igwe
🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6,0,negative,🎼 Too chukwu onye amara
@user Kpesie ekpere gi ike.,0,negative,Kpesie ekpere gi ike.
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX,0,negative,Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌
@user @user Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚,0,negative,Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚
"@user Congratulations sir, o ruru gị.",0,negative,"Congratulations sir, o ruru gị."
@user 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo,0,negative,🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo
Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!,0,negative,Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!
Happy birthday Engr Nke Anyi. Birikwa 🙌 @user,0,negative,Happy birthday Engr Nke Anyi. Birikwa 🙌
@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!,0,negative,Njiri Mara Ndi igbo! Igbo kwenu e!!!!
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Nkea atọ mụ ichee,0,negative,🤣🤣🤣🤣 Nkea atọ mụ ichee
"@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏",0,negative,"Chuks nwokeoma, ya diri gi mma! Ndewo!🙏"
@user 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @user,0,negative,'s otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday
Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8,0,negative,Blood Blood Blood!!!! regrann from - Hbd nwannemus chukwu gozie gi…
2018 afor ihe Oma ga emere anyi.,0,negative,afor ihe Oma ga emere anyi.
@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍,0,negative,Nli gi malu mma n’anya... ji sie ike... 👍👍👍
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM,0,negative,Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 😍nwaanyi oma
@user @user Maka chi.. ezigbo Asa,0,negative,Maka chi.. ezigbo Asa
"Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4",0,negative,"Ndewo, Chukwu gozie 🙏 gi!"
Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel,0,negative,Congratulations nwalete Chukwu gozie gi
@user @user @user @user Eziokwu dị na ihe ikwuru chairman,0,negative,Eziokwu dị na ihe ikwuru chairman
Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk,0,negative,Ihunanya nå Ihė......🙏🏻🙏🏻
@user Daalụ nwaanyị ọma. 😍,0,negative,Daalụ nwaanyị ọma. 😍
@user @user Obodo gị amaka,0,negative,Obodo gị amaka
Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC,0,negative,Chai Sega bukwa ezigbo Odogwu oo!!!
@user Onyenweanyi gozie gi,0,negative,Onyenweanyi gozie gi
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL,0,negative,Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 InspireRCCGPL
"@user Onyeoma, Onye Eze ibem! I greet you sir!",0,negative,"Onyeoma, Onye Eze ibem! I greet you sir!"
Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q,0,negative,Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 igbokwenu
@user Nsogbu adighi utom,0,negative,Nsogbu adighi utom
@user @user Ị bụ ezigbo nwa afọ Igbo,0,negative,Ị bụ ezigbo nwa afọ Igbo
"@user Eziokwu, ka ikwuru ututu oma nwannaa",0,negative,"Eziokwu, ka ikwuru ututu oma nwannaa"
@user Jisi Ike Nne.,0,negative,Jisi Ike Nne.
NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday,0,negative,NP Chukwu Agozi Go Gi - // TheMiddayExpress With MixBy InspireMyTuesday
"@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi",0,negative,"Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi"
Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ,0,negative,Ihu n'anya ya di ukwu n'ime ndu m!
"@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️",0,negative,"Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️"
#Np nwanne waa @user #k'anyinoria Oge ndigbo @user,0,negative,Np nwanne waa k'anyinoria Oge ndigbo
@user @user @user @user @user @user @user @user @user @user @user @user Daalu Ezigbo Nne,0,negative,Daalu Ezigbo Nne
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA,0,negative,Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu…
"Fast Cash"""""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0",0,negative,"Fast Cash"""""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer"
@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏,0,negative,Eziokwu bụ ndụ 🙏🙏
"EZIOKWU BU NDU @user 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq",0,negative,"EZIOKWU BU NDU , Coal city state. Obodo ife n'eme."
"@user Amaka pounds-sterling, Nwanyioma idi uto.",0,negative,"Amaka pounds-sterling, Nwanyioma idi uto."
@user Chukwu bu ike anyi,0,negative,Chukwu bu ike anyi
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵,0,negative,🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵
Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2,0,negative,Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... …
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja,0,negative,Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma praise dservice rogicabuja
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa,0,negative,Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍
@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.,0,negative,A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.
