tweet,label,label_name,cleaned_text
@user Allah ya karama makan lpy 🙌😀,0,negative,Allah ya karama makan lpy 🙌😀
"@user Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾",0,negative,"Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾"
@user No time to waste sai baba Ganduje🙏🙏🙏,0,negative,No time to waste sai baba Ganduje🙏🙏🙏
@user @user @user Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏,0,negative,Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏
"@user 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su",0,negative,"😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su"
@user Allah ne ya saaka mna mu yan Barça😂😂😂,0,negative,Allah ne ya saaka mna mu yan Barça😂😂😂
"@user Da qasa baki daya, Ameen ya rabbi 🙏🙏",0,negative,"Da qasa baki daya, Ameen ya rabbi 🙏🙏"
@user Masha Allah. Ammafa ta tafi🤭,0,negative,Masha Allah. Ammafa ta tafi🤭
@user Allah ya kara zaunar da kasar mu lapiya 😍,0,negative,Allah ya kara zaunar da kasar mu lapiya 😍
@user #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢,0,negative,NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢
@user Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for,0,negative,Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for
@user Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲,0,negative,Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲
@user Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️,0,negative,Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️
@user Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽,0,negative,Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽
@user Allah yabamu ikon ramawa 😹😹😹,0,negative,Allah yabamu ikon ramawa 😹😹😹
@user Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲,0,negative,Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲
@user Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻,0,negative,Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻
@user 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a,0,negative,😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a
"@user Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏",0,negative,"Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏"
@user @user kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten',0,negative,kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'
@user Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂,0,negative,Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂
@user @user Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki,0,negative,Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki
@user Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍,0,negative,Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍
@user @user @user @user Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍,0,negative,Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍
@user @user Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @user,0,negative,Zatayi lasting Insha Allah. Kuma ta shekara five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta.
@user Local Dog 😂😂😂 Allah ya kyauta,0,negative,Local Dog 😂😂😂 Allah ya kyauta
@user @user @user @user Abokina mutanen fa sun fara gano gaskiya😂😂,0,negative,Abokina mutanen fa sun fara gano gaskiya😂😂
@user Aikin ka nayin kyau Uban Abba🕺,0,negative,Aikin ka nayin kyau Uban Abba🕺
@user Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯,0,negative,Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯
@user Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻,0,negative,Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻
@user Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍,0,negative,Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍
@user Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬,0,negative,Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬
"@user Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭",0,negative,"Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭"
"@user Ba wasa a fuskokinsu, may you succeed always guys💪",0,negative,"Ba wasa a fuskokinsu, may you succeed always guys💪"
"@user Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki",0,negative,"Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki"
@user Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg,0,negative,Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂
@user Allahumma agafirli zunubana 🙏,0,negative,Allahumma agafirli zunubana 🙏
@user ALLAH kayimuna maganin su..🙏🙏🙏,0,negative,ALLAH kayimuna maganin su..🙏🙏🙏
@user Allah yabada sa'a king 👑,0,negative,Allah yabada sa'a king 👑
@user Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅,0,negative,Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅
@user Munajin Dadin Haka Yallabay. 👏👏👏,0,negative,Munajin Dadin Haka Yallabay. 👏👏👏
@user Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑,0,negative,Sarakuna Zama Daram Uban Abba Zama Daram Sarki A Kano👑
@user @user Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂,0,negative,Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂
@user Kano Tumbin giwa 😄,0,negative,Kano Tumbin giwa 😄
@user Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁,0,negative,Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁
@user Ameen babbar yaya💞😍😘🤩💯💯💯,0,negative,Ameen babbar yaya💞😍😘🤩💯💯💯
@user Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ,0,negative,Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅
@user 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠,0,negative,😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠
@user Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏,0,negative,Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏
@user @user Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞,0,negative,Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞
@user Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏,0,negative,Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏
@user @user Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam,0,negative,Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam
@user Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio,0,negative,Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio
"@user Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁",0,negative,"Munbi mun amince kocewa kayi ayi bazamuyi musu ba , saidai bazamu wice ba 😁"
@user Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano,0,negative,Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano
"@user godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣",0,negative,"godiya ta musamman,% na damuwa ta ya tafi.Tun a tsakiyar episode . Allah Ya kara basira Taska🤣"
@user Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲,0,negative,Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲
@user @user @user @user ALLAH yaqara sauqi Dan uwah.😅,0,negative,ALLAH yaqara sauqi Dan uwah.😅
@user Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏,0,negative,Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏
"@user ina yinki, Allah ya kawo kasuwa 😘",0,negative,"ina yinki, Allah ya kawo kasuwa 😘"
@user To allah yabawa baban mu lafiya Amin ya Allah 🙏,0,negative,To allah yabawa baban mu lafiya Amin ya Allah 🙏
"@user King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋",0,negative,"King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋"
@user Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭,0,negative,Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭
"@user Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭",0,negative,"Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭"
@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊,0,negative,Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊
@user ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼,0,negative,ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼
"@user Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏",0,negative,"Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏"
@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...,0,negative,😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...
"@user Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌",0,negative,"Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌"
"@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭",0,negative,"Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭"
@user Yauwa bbchausa barka mu da Sha ruwa 🍉,0,negative,Yauwa bbchausa barka mu da Sha ruwa 🍉
"@user 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.",0,negative,"😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali."
@user Allah yasa muma ayi mana gobe 🥵,0,negative,Allah yasa muma ayi mana gobe 🥵
@user Allah ya jikanta da rahama yasa ta huta 🤲,0,negative,Allah ya jikanta da rahama yasa ta huta 🤲
@user 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah,0,negative,🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah
@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴,0,negative,Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴
@user @user UBANGIJI ALLAH YATAIMAKA🤲,0,negative,UBANGIJI ALLAH YATAIMAKA🤲
@user @user Zango namu kahuta kawai mai gida😊,0,negative,Zango namu kahuta kawai mai gida😊
@user Toh Allah ya sakawa yan Gaza 😭,0,negative,Toh Allah ya sakawa yan Gaza 😭
@user Allah yakyauta lalle senate suna aiki 🤔🤔,0,negative,Allah yakyauta lalle senate suna aiki 🤔🤔
@user Allah ya tsareka da daukar mummunan hali🤲,0,negative,Allah ya tsareka da daukar mummunan hali🤲
@user @user @user Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya,0,negative,Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya
"@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔",0,negative,"Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔"
"@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾",0,negative,"Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾"
@user Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤,0,negative,Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤
@user good👍 haka mukesonji. Allah yasa agabayansu,0,negative,good👍 haka mukesonji. Allah yasa agabayansu
"@user Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano",0,negative,"Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 AbbaForKano"
"@user Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏",0,negative,"Toh Alhamdulillah, A shekarar tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen din banda koda k matsayin mallakina, Amma Yanzu cikin ikon Allah Na Samu Kudi har Nayi Lalurar da Ta Haura N.m Saigodiya🙏"
@user Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅,0,negative,Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅
@user ALLAH ya sa ka da alkharin sa 🤲,0,negative,ALLAH ya sa ka da alkharin sa 🤲
@user Wannan rayuwa dai Allah yatasare imanin mu🙏,0,negative,Wannan rayuwa dai Allah yatasare imanin mu🙏
"@user Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏",0,negative,"Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏"
@user Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒,0,negative,Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒
@user @user @user @user @user Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄,0,negative,Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄
"@user Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂",0,negative,"Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂"
@user Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌,0,negative,Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌
@user Kudu da Arewa taka ce @user🙌🙌🙌alinuhu,0,negative,Kudu da Arewa taka ce 🙌🙌🙌alinuhu
@user Allah yasa kar 'yan BH su kwace😁,0,negative,Allah yasa kar 'yan BH su kwace😁
@user Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜,0,negative,Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜
@user Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻,0,negative,Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻
@user Anyi muna jin fine😂😂,0,negative,Anyi muna jin fine😂😂
