tweet,label,label_name,cleaned_text
abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira,0,negative,abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira
allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa,0,negative,allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa
allah ya kawo miji na gari dearie,0,negative,allah ya kawo miji na gari dearie
masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya,0,negative,masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya
muna taya mutanen garin farin ciki,0,negative,muna taya mutanen garin farin ciki
allahu akbar allah yasa muna da rabo muma albarkan annabi saw,0,negative,allahu akbar allah yasa muna da rabo muma albarkan annabi saw
a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this,0,negative,a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this
ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,0,negative,ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah
wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director,0,negative,wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director
sadau inasonki zan aureki,0,negative,sadau inasonki zan aureki
allah yakawo mana karshen wannan an no ban,0,negative,allah yakawo mana karshen wannan an no ban
toh allah ya sawwaqe ‍️,0,negative,toh allah ya sawwaqe ‍️
allah mun tuba ka yafe mana,0,negative,allah mun tuba ka yafe mana
he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna,0,negative,he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna
my best aunty rahama,0,negative,my best aunty rahama
allah ya baka dangana,0,negative,allah ya baka dangana
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina,0,negative,uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina
allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen,0,negative,allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen
allah cigaba da tsareshi,0,negative,allah cigaba da tsareshi
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️,0,negative,cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️
allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin,0,negative,allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin
bbc allah yasa adauki mataki bawai gano hanyarba ️,0,negative,bbc allah yasa adauki mataki bawai gano hanyarba ️
ubangiji ya jaddada rahama gareshi,0,negative,ubangiji ya jaddada rahama gareshi
allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu,0,negative,allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu
allah ya shigar mana gaba,0,negative,allah ya shigar mana gaba
allah kashiga tsakanin nagari damugu ameen,0,negative,allah kashiga tsakanin nagari damugu ameen
allah ya kawo zaman lafiya a kasarmu mai dorewa,0,negative,allah ya kawo zaman lafiya a kasarmu mai dorewa
pla follow back saboda makiya sunci bakisan inayiba more success my best actress,0,negative,pla follow back saboda makiya sunci bakisan inayiba more success my best actress
akalla lafiya sarki,0,negative,akalla lafiya sarki
subhanallah ‍️allah jikan musulmai,0,negative,subhanallah ‍️allah jikan musulmai
gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu,0,negative,gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu
yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana,0,negative,yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana
congratulations didi congratulations on your grad allah sanya albarka much love,0,negative,congratulations didi congratulations on your grad allah sanya albarka much love
allah ya cigaba da karemu daga dukkanin mai sharri,0,negative,allah ya cigaba da karemu daga dukkanin mai sharri
wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii,0,negative,wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii
gaskiya ne muma yanxu mukejin dadin kallon pogba a united,0,negative,gaskiya ne muma yanxu mukejin dadin kallon pogba a united
wai da gaske a prison take tweeting allahu yasa ba haka bane,0,negative,wai da gaske a prison take tweeting allahu yasa ba haka bane
allah ya karbi shahadar su amen,0,negative,allah ya karbi shahadar su amen
na gode hajiya madam kabusu,0,negative,na gode hajiya madam kabusu
wannan haka ya ke,0,negative,wannan haka ya ke
masha allahu fa dakyau,0,negative,masha allahu fa dakyau
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai,0,negative,woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai
baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria,0,negative,baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria
allah yasa da rabonmu,0,negative,allah yasa da rabonmu
ameen babban mutum,0,negative,ameen babban mutum
allah ya cigabada da tona asirin su ai suna dayawa,0,negative,allah ya cigabada da tona asirin su ai suna dayawa
allh bar zumunci,0,negative,allh bar zumunci
allah ya shiryaki shiri na addinin musulunci ameen,0,negative,allah ya shiryaki shiri na addinin musulunci ameen
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su,0,negative,masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su
masha allah allah yabawa sauran lpy,0,negative,masha allah allah yabawa sauran lpy
ameen yar lele,0,negative,ameen yar lele
am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam,0,negative,am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam
alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama,0,negative,alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama
ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani,0,negative,ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani
yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi,0,negative,yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi
allah ya takaita manaamin,0,negative,allah ya takaita manaamin
anzo gidanku anyi draw amma you guys are celebrating hala madrid,0,negative,anzo gidanku anyi draw amma you guys are celebrating hala madrid
allah ya kaimu raida lafiya,0,negative,allah ya kaimu raida lafiya
you are welcome yallabai,0,negative,you are welcome yallabai
wooh allah kara dankon zumunci,0,negative,wooh allah kara dankon zumunci
lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa,0,negative,lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa
kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki,0,negative,kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki
allah yakareki daga abubuwanda zasu jawo rigima,0,negative,allah yakareki daga abubuwanda zasu jawo rigima
saw ️ allah ya jikan musulmi,0,negative,saw ️ allah ya jikan musulmi
ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau,0,negative,ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau
hahaha allah yasa dai harda naka baba gandollar,0,negative,hahaha allah yasa dai harda naka baba gandollar
mungode malam falalu,0,negative,mungode malam falalu
to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next,0,negative,to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next
allah ya kyauta daebuh allah ya esa wollai‍️,0,negative,allah ya kyauta daebuh allah ya esa wollai‍️
tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya,0,negative,tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya
hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin,0,negative,hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin
allah yakara daukaka my heroine,0,negative,allah yakara daukaka my heroine
nine in allah yayarda,0,negative,nine in allah yayarda
inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi,0,negative,inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi
allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah,0,negative,allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah
ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️,0,negative,ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️
hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba,0,negative,hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba
ameen ameen aunty rahama banga ramadan basket ba fahh,0,negative,ameen ameen aunty rahama banga ramadan basket ba fahh
wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama,0,negative,wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama
happy sallah allah ya maimaita mana da rai da lfy,0,negative,happy sallah allah ya maimaita mana da rai da lfy
ya ubangiji allah ka amsa adduar bayinka,0,negative,ya ubangiji allah ka amsa adduar bayinka
xamuyi haquri mu dinga siya sbd muda mutu ka raba,0,negative,xamuyi haquri mu dinga siya sbd muda mutu ka raba
azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama,0,negative,azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara,0,negative,duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara
allahu yasa ya huta abin da yayi nagari allahu ya bashi lada,0,negative,allahu yasa ya huta abin da yayi nagari allahu ya bashi lada
lahira ma free ake zuwa ai,0,negative,lahira ma free ake zuwa ai
allah yatemaki sarki allah ya kaika turakar dabo,0,negative,allah yatemaki sarki allah ya kaika turakar dabo
da kyau sarki irin wan nan shi yafi cancanta da irin ku,0,negative,da kyau sarki irin wan nan shi yafi cancanta da irin ku
tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati,0,negative,tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati
gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani,0,negative,gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani
inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha,0,negative,inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha
allah yasa mutuwar hutuce gareshi,0,negative,allah yasa mutuwar hutuce gareshi
good mah sister rariyah hahahaha,0,negative,good mah sister rariyah hahahaha
allah ya dawo dashi daidai,0,negative,allah ya dawo dashi daidai
allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen,0,negative,allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen
wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi,0,negative,wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi
barka da rana hausa,0,negative,barka da rana hausa
allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu,0,negative,allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu
dakyau babbar aunty,0,negative,dakyau babbar aunty
yawwa yaayaa na nagode,0,negative,yawwa yaayaa na nagode
muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci,0,negative,muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci
sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya,0,negative,sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya
kaidai allah ya kawo mana karshen sa,0,negative,kaidai allah ya kawo mana karshen sa
sunanan dayawa kam allah ya kawo musu nagari,0,negative,sunanan dayawa kam allah ya kawo musu nagari
innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi,0,negative,innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi
dadai yafiye masa,0,negative,dadai yafiye masa
ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu,0,negative,ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu
we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah,0,negative,we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah
wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah,0,negative,wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah
sarkin kano ma yayi hudubar akan dadin mulki,0,negative,sarkin kano ma yayi hudubar akan dadin mulki
allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu,0,negative,allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu
ina yinki fati washa,0,negative,ina yinki fati washa
idan hakane kuwa allah yasawa baba da alkhairi,0,negative,idan hakane kuwa allah yasawa baba da alkhairi
tsohowa me kyau,0,negative,tsohowa me kyau
kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen,0,negative,kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen
allah yaqara musu albarka,0,negative,allah yaqara musu albarka
damn rukayya na bada allah yah kara basira director,0,negative,damn rukayya na bada allah yah kara basira director
subhanallahallah ya karbi shahadar su,0,negative,subhanallahallah ya karbi shahadar su
corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano,0,negative,corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano
allah yajikansa da rahama yasa mutuwa hutuce agareshi,0,negative,allah yajikansa da rahama yasa mutuwa hutuce agareshi
kai masu madafin iko kuji tsoran allah wlh,0,negative,kai masu madafin iko kuji tsoran allah wlh
dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba,0,negative,dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba
wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa,0,negative,wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa
‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum,0,negative,‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum
dan allah kar kuyi mana haka,0,negative,dan allah kar kuyi mana haka
amma fah na taya shi murna,0,negative,amma fah na taya shi murna
antina ansha kyau,0,negative,antina ansha kyau
da so samu ne kice duk duniya ni kikoso,0,negative,da so samu ne kice duk duniya ni kikoso
don allah adunga shiga mai kyau life is short dont forget about who you really are please,0,negative,don allah adunga shiga mai kyau life is short dont forget about who you really are please
tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin,0,negative,tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin
allah ya kawo mana qarshen wannan annobar,0,negative,allah ya kawo mana qarshen wannan annobar
yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina,0,negative,yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina
allah ya yi mana jagora,0,negative,allah ya yi mana jagora
allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi,0,negative,allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi
anty sadiya kiji tsoron allah daii,0,negative,anty sadiya kiji tsoron allah daii
giwa sarkin aiki,0,negative,giwa sarkin aiki
jiya nayi mafarkin ya aurekiy,0,negative,jiya nayi mafarkin ya aurekiy
allah kabamu shuwa gabanni masu sonmu a najeriya,0,negative,allah kabamu shuwa gabanni masu sonmu a najeriya
darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable,0,negative,darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable
banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️,0,negative,banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️
allah yajikan maam,0,negative,allah yajikan maam
allah nima abinda naso nace dazu kenan,0,negative,allah nima abinda naso nace dazu kenan
ranar hausa masha allah,0,negative,ranar hausa masha allah
allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta,0,negative,allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta
insha allah zamu koma mukara ibadah,0,negative,insha allah zamu koma mukara ibadah
muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy,0,negative,muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy
lukuman yafo dacewa d auren sumayya a shirin film din labarina,0,negative,lukuman yafo dacewa d auren sumayya a shirin film din labarina
muna goyon bayan su duk inda suke,0,negative,muna goyon bayan su duk inda suke
hbd allah yayi albarka ameen,0,negative,hbd allah yayi albarka ameen
kin danyi kyau,0,negative,kin danyi kyau
kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi,0,negative,kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi
allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu,0,negative,allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu
masha allah allah ya kara tona asirin miyagu masu cin amanar kara,0,negative,masha allah allah ya kara tona asirin miyagu masu cin amanar kara
