tweet,label,label_name
"@user Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽",0,negative
@user @user 😂😂😂 Eziokwu bu ndu,0,negative
"@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya",0,negative
@user With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩,0,negative
Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl,0,negative
e bu chi e'bughi mmadu! @user,0,negative
Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn,0,negative
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship,0,negative
@user @user @user @user @user @user @user @user @user Ka Chineke mee gi mma Nneoma,0,negative
@user @user Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha,0,negative
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf,0,negative
@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️,0,negative
@user Ezigbo onye Ogidi 🙌,0,negative
@user 😅😅 Koro anyi k'obi di anyi nma,0,negative
"Warm wishes on your birthday nwanne m @user Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",0,negative
Okpa di oku.....odi very hot https://t.co/Je29cmnAAj,0,negative
"@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.",0,negative
"Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗",0,negative
@user Chai.... Nwanyi oma!,0,negative
Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX,0,negative
@user @user Ị dị egwu Nwaanyị ọma,0,negative
@user @user @user Chukwu gozie gi onye oma,0,negative
@user @user Je kwa nke Bu oma. And return safely. Amen.,0,negative
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤,0,negative
@user @user Ngwa bụ tụọ. Nwoke oma osiso,0,negative
Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR,0,negative
Kachifuo ndi Nkem.,0,negative
@user @user Chukwu ekwela ihe ojoo,0,negative
Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ,0,negative
@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l,0,negative
@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8,0,negative
Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r,0,negative
@user Nwa oma... Daalu so,0,negative
@user @user Daalụ umunne m.... Jisie nụ ike....,0,negative
@user Nsogbu adịro. Dalụ rinne,0,negative
"Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.",0,negative
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO,0,negative
"A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship",0,negative
Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX,0,negative
"@user @user Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........",0,negative
@user @user Ahu amaka m nno.. chim di ebube..,0,negative
@user Ụtụtụ ọma nwoke ọma,0,negative
@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜,0,negative
"Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship",0,negative
@user Ella nwaanyị oma,0,negative
Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht,0,negative
"Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u",0,negative
@user Dalu nwoke oma maramma🤗,0,negative
Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18,0,negative
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college,0,negative
🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises,0,negative
NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯,0,negative
NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user,0,negative
@user Nwanne uwa di uto.,0,negative
@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣,0,negative
🎶▶️CHUKWU AGOZIGO GI @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW,0,negative
@user Yesooooo! Chi-Ukwu-Abia-Ma di ebube.,0,negative
Igwe Igwe Igwe https://t.co/bgpNZB6feU,0,negative
🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6,0,negative
@user Kpesie ekpere gi ike.,0,negative
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX,0,negative
@user @user Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚,0,negative
"@user Congratulations sir, o ruru gị.",0,negative
@user 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo,0,negative
Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!,0,negative
Happy birthday Engr Nke Anyi. Birikwa 🙌 @user,0,negative
@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Nkea atọ mụ ichee,0,negative
"@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏",0,negative
@user 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @user,0,negative
Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8,0,negative
2018 afor ihe Oma ga emere anyi.,0,negative
@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍,0,negative
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM,0,negative
@user @user Maka chi.. ezigbo Asa,0,negative
"Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4",0,negative
Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel,0,negative
@user @user @user @user Eziokwu dị na ihe ikwuru chairman,0,negative
Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk,0,negative
@user Daalụ nwaanyị ọma. 😍,0,negative
@user @user Obodo gị amaka,0,negative
Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC,0,negative
@user Onyenweanyi gozie gi,0,negative
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL,0,negative
"@user Onyeoma, Onye Eze ibem! I greet you sir!",0,negative
Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q,0,negative
@user Nsogbu adighi utom,0,negative
@user @user Ị bụ ezigbo nwa afọ Igbo,0,negative
"@user Eziokwu, ka ikwuru ututu oma nwannaa",0,negative
@user Jisi Ike Nne.,0,negative
NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday,0,negative
"@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi",0,negative
Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ,0,negative
"@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️",0,negative
#Np nwanne waa @user #k'anyinoria Oge ndigbo @user,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user Daalu Ezigbo Nne,0,negative
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA,0,negative
"Fast Cash"""""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0",0,negative
@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏,0,negative
"EZIOKWU BU NDU @user 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq",0,negative
"@user Amaka pounds-sterling, Nwanyioma idi uto.",0,negative
@user Chukwu bu ike anyi,0,negative
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵,0,negative
Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2,0,negative
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja,0,negative
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa,0,negative
@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.,0,negative
"NP @user """"""""""""""""CHUKWU AGOZIGO GI"""""""""""""""" #RoadShowLagos With @user &amp; @user",0,negative
Happy birthday atakata elo @user. Jide nke iji.,0,negative
"@user #onye_mpa🙌 udo Di li gi nwanne @user Festac Town, Lagos https://t.co/kkerlcirow",0,negative
@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!,0,negative
"Nnabuenyi, happy birthday nnukwu Mmanwu @user.",0,negative
@user Daalụ nwa afọ,0,negative
@user @user Ndị Kraịst MFM,0,negative
@user Onye nwe anyi gbaa gi ume 💯💯,0,negative
Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user,0,negative
Ututu oma ndi m💫 https://t.co/TzUpHNgMiK,0,negative
@user Nsogbu adiro at all.,0,negative
@user @user @user @user @user @user Biko dughariam Nke oma 😂,0,negative
"@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",0,negative
@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...,0,negative
Ezigbo obara Jesus https://t.co/la9NWs9TVL,0,negative
#Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK,0,negative
Ezi nwanyi di uko. https://t.co/h2jdrs3GZe,0,negative
@user Ọke ada! Ekene m gi! Ọnụ m shutop!,0,negative
"@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi",0,negative
Ututu umu oma,0,negative
@user Dalu ezigbo mmadu @user,0,negative
@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma,0,negative
"@user Fine babe, nwa dí uto🍷😍",0,negative
Eji m chukwu #Grace https://t.co/VQRYDN9zd2,0,negative
@user Chukwu dobe gị,0,negative
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService,0,negative
"@user @user @user Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️",0,negative
@user @user @user Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣,0,negative
@user Daalu nwanyi oma. Amen,0,negative
"Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌",0,negative
"@user Ijele of Africa, Palliative umu nwa 🙌",0,negative
"Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt",0,negative
@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏,0,negative
Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp,0,negative
Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile,0,negative
@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊,0,negative
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva,0,negative
"Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J",0,negative
Aka chukwu Di na ya,0,negative
"@user Hehehe, o di mma nne",0,negative
@user Mbanu! Chi di ebube,0,negative
@user Onye Chukwu telu mmanụ....🤣🤣🤣,0,negative
@user Jisie ike. Dokita si mu libe akpụ 🤣,0,negative
Oya whine for the kpa kpa di kpa di kpa,0,negative
@user Dalu odogwu nwoke. Nsi kpa udene nke mbu,0,negative
"Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)",0,negative
"@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you",0,negative
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",0,negative
@user They said omalicha di mara'ma,0,negative
@user Egwu ga adị! Maka chi!😂,0,negative
Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user F C T Abuja https://t.co/K2tjp4hKvQ,0,negative
"@user @user Udo di kwara gi, nwoke oma",0,negative
Mmama di ebube,0,negative
@user Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.,0,negative
"@user Ndi nna anyi si na """"""""""""""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""""""""""" Ife di nma",0,negative
"@user Chukwu gozie gi, Nna. 🙏🏾",0,negative
@user Nne biko jisie Ike maka na ofoduru nwa obere oge,0,negative
"Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL",0,negative
@user 🤣 🤣 🤣 Ọkwa nnukwu ego oh,0,negative
@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.,0,negative
🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService,0,negative
Onye Chimere Eze https://t.co/8x6q5A7DOL,0,negative
"@user Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper",0,negative
@user Dalu nwanne mmadu 🙏🏾,0,negative
@user Ututu oma Nnaa 🙌,0,negative
@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆,0,negative
Chukwu Agozigo Gi🔥🔥🔥🔥🔥,0,negative
"@user Eee nwanyioma, arahurum nke oma! Udo!🙏",0,negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma,0,negative
"♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy",0,negative
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly,0,negative
Nwoke eji eje mba https://t.co/pjewB2ZfGE,0,negative
@user @user @user @user @user @user @user @user @user @user @user Nsogbu adi ro 😁,0,negative
@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!,0,negative
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF,0,negative
"Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija",0,negative
"@user My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA",0,negative
"#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService",0,negative
@user @user Nke ezigbo o 🤣,0,negative
Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s,0,negative
@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾,0,negative
@user Udo diri gi Nnaa,0,negative
"Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi",0,negative
Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL,0,negative
@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi,0,negative
@user Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion,0,negative
@user Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!,0,negative
@user Nwanne mmadu. Ya gazie gi nke oma,0,negative
Onye Chi yelu Ugo... 🙏🌚🌚,0,negative
@user Gracias Merci bouqui Chukwu Gozie gi,0,negative
@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u,0,negative
@user Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾,0,negative
@user 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,0,negative
"Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm",0,negative
Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe,0,negative
@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).,0,negative
Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.,0,negative
Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0,0,negative
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship,0,negative
Nri ndi nze!!! https://t.co/ZRM3rf3P47,0,negative
@user @user @user @user @user @user @user @user @user @user @user Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂,0,negative
"@user Okay... nne, idi uto. Next. 😅",0,negative
"@user Okwa ifu dat last advise to umu asa, odimkpa.",0,negative
@user Baba shoe gi a bụgodi machine,0,negative
@user @user Amen. Daalu shinne ezigbo nwa nne m,0,negative
@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha,0,negative
@user Daluu onye oma CY🙄,0,negative
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h,0,negative
@user @user Otito diri jesu! No be okpa,0,negative
"@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.",0,negative
NP Onye Nkem - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow,0,negative
@user Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m,0,negative
Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW,0,negative
"Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1",0,negative
"@user Nne, ndo o. Nwanyị ọma, oya smile na",0,negative
@user Ezigbo nwanne mmadu😍😍,0,negative
"@user Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾",0,negative
"@user Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!",0,negative
