tweet,label,label_name
@user Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜,0,negative
@user Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻,0,negative
@user Anyi muna jin fine😂😂,0,negative
@user 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚,0,negative
@user Tunbin giwa kodame kazo anfika...💪,0,negative
"@user Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀",0,negative
@user Gaskiya bakarimin yinki nake ba #️⃣R sadau,0,negative
@user Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏,0,negative
@user @user MashaAllah Allah yakara jagoranci 💐,0,negative
"@user @user Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.",0,negative
@user Hehhehe Hakan Yamun😋😏😏,0,negative
@user Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹,0,negative
@user Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta,0,negative
@user Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma,0,negative
@user Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽,0,negative
@user Allah ya tsare mana gwamnan talakawa🙏🏾,0,negative
@user Alhdllh gobe sai azumi kenan 😂,0,negative
"@user Masha Allah,Allah ya baki miji na gari Amen 🙏",0,negative
"@user Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@user ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.",0,negative
"@user Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻",0,negative
@user Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻,0,negative
@user Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑,0,negative
@user @user Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊,0,negative
@user @user Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏,0,negative
@user Allah ya karba shadarta🙏🏽,0,negative
@user Ka burge ni sosai ina jinjina a gareka 👍,0,negative
@user @user @user FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣,0,negative
@user Allah ya kaimu Kiyama Lafiya 🤲🏽,0,negative
@user wish her happy born day dear Allah ya kara shekaru masu albarka 😊,0,negative
@user Allah ya jikanka kashogi🤲,0,negative
@user Allah ya kyauta malam 🤲🤲,0,negative
@user Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..,0,negative
"@user ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏",0,negative
@user Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌,0,negative
@user Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑,0,negative
@user Wow! Allah ya kaimu anjima💃💃,0,negative
"@user @user Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @user @user @user",0,negative
@user Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika,0,negative
@user Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂,0,negative
@user Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏,0,negative
@user Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏,0,negative
@user Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔,0,negative
"@user Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾",0,negative
@user Muna godiya uban Abbah❤️❤️,0,negative
@user Ansamu gawar ne @user Allah yajikansu da rahama 🤲🏾,0,negative
@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG,0,negative
@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻,0,negative
@user To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌,0,negative
@user Kumafa Wallahi Zaiyi Miki Kyau. ! 👌,0,negative
@user Arewa24 tamu ce 👍,0,negative
@user Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall,0,negative
@user Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎,0,negative
"@user Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏",0,negative
@user Nagge dadin kiwo 🤓,0,negative
"@user Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi",0,negative
@user Abacha ba barawo bane yauwa🙄,0,negative
@user @user Allah yajikan ta da rahama 💔,0,negative
@user Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏,0,negative
@user A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w,0,negative
@user Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣,0,negative
@user Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰,0,negative
@user @user @user Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽,0,negative
@user Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.,0,negative
@user Wanka 🤩🤩.... sanusi is the best... ya iya wanka,0,negative
@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri,0,negative
"@user Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊",0,negative
@user @user @user Kinyi kyau mamas🥰😇,0,negative
@user Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏,0,negative
@user @user Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁,0,negative
@user Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace,0,negative
@user Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭,0,negative
@user Kudi ABUN nemane Director 🎬,0,negative
@user @user The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏,0,negative
@user Allah Ya Zama Gatanka... 😆😂,0,negative
"@user In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽",0,negative
@user 🤣🤣🤣Allah Ya taimake shi. Ameen.,0,negative
@user Allah ya jikan shi da Muslimsi baki daya 👏,0,negative
"@user Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.",0,negative
@user Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻,0,negative
@user Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa,0,negative
@user Allah ka dubi bayinka da idon rahama🙏,0,negative
@user @user innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏,0,negative
@user Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko,0,negative
@user Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎,0,negative
"@user Wannan Shine ya tabbatar da """"""""Allah kaimu lodon koda a tayar jirgi nee"""""""" 😂",0,negative
@user Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁,0,negative
"@user Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭",0,negative
@user Yaro da_kudi abokin tafiyar manya 🏦,0,negative
@user A cikin balagangun kannan naki ina son daya 😎😎,0,negative
@user Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐,0,negative
@user Wannan gaskiyane Baba uban Abba 🙄,0,negative
@user Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏,0,negative
@user @user Allah yakara mana son Annabi (S.A.W) 💗💗💗,0,negative
@user Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲,0,negative
@user Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌,0,negative
@user Yaki DA talauchi take yii👥,0,negative
@user Bawani raini wannan gaskiya yafada😏😏😏,0,negative
@user ameeeen ya allh 😭😭,0,negative
@user 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba,0,negative
@user 😂🤣 kaduna kunyi dacan governor.,0,negative
@user Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕,0,negative
@user @user Allah kara basira mutumin my best director aminu saira💪,0,negative
@user Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲,0,negative
@user Ana yi muna jin dadi 😂😂🤣🤣,0,negative
@user BABA ya fara fadar gaskiya 🤗🤗,0,negative
@user Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾,0,negative
@user Allah ya karemu musulmai baki daya🙏,0,negative
@user Allah ya kawo mana karshen wannan mummunar chutar🤲,0,negative
"@user My Dopest #Actress, ga swagunki yana ambaliya👌",0,negative
@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏,0,negative
@user @user VIP kin hadu fa😍,0,negative
"@user Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻",0,negative
@user Masha Allah yakara wuce masa gaba.🙏,0,negative
"@user @user Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌",0,negative
"@user Kai, Aradu kiyi kyau har naji kishi😄😄",0,negative
@user Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏,0,negative
@user The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya,0,negative
@user Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz,0,negative
@user @user Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @user ✌️,0,negative
@user Idan so na Allah ya ke yi maka baa👌,0,negative
@user ALLAH ya tilasta INEC ta fadi gaskiya 🤲,0,negative
"@user Gaskiya ne Nigeria's Pryanka 😀, I concur.......",0,negative
