tweet,label,label_name
igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan,0,negative
ọ̀run ire o banerjee,0,negative
ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead,0,negative
ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da ooo tag those who you know are from ẹpẹ,0,negative
amin o beno lo ma se ri fun gbogbo ninu osu yi,0,negative
ẹ kú ọdún ajíndé o,0,negative
ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare,0,negative
ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi,0,negative
olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday,0,negative
ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d,0,negative
mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún,0,negative
eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara,0,negative
pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write,0,negative
nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè,0,negative
awa aye lati wa sin oloorun wa,0,negative
ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi ṣe aáyan ògbufọ̀ yìí sí èdè yorùbá a fẹ́ fi ṣe ìpolówó kan ni,0,negative
ayọ̀ kàbìti lọba àlayọ̀ a fún wá o fún àyájọ́ ọjọ àlayọ̀ àgbáyé kí ni kíni kán ti ń fun wa layọ̀ ràbàtá,0,negative
ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá,0,negative
eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún,0,negative
oṣù yìí náà ni í títí ọ̀ṣẹ̀ kéjì lágbára ọba alèwílèṣe ire o,0,negative
ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà,0,negative
ojoojo o ni sowo ko ma le naja owo ire omo ati aiku baale oro yoo je ti gbogbo wa lagbara olohun,0,negative
e kú òwúrò rt ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá,0,negative
àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra,0,negative
akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju httpst,0,negative
gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re,0,negative
mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada,0,negative
ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |,0,negative
òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru àlọ ire àbọ̀ ire ẹ jẹ́ kó jú mi í ṣe kí ire gbogbo tẹ̀lé mi lẹ́hìn,0,negative
ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì,0,negative
ah ọlọ́run ọba kówa yọ nínú ìdààmú yìí ẹ kú ìfaradà o,0,negative
ẹ kú ọjọ́ mẹta ẹ sì kú ayẹyẹ ìgbéyàwó ẹ̀yìn ìyàwó ò ní mẹní o èkuru kì í yàgàn ọmọ alálùbáríkà lolódùmarè yóò fún un yín o,0,negative
a dupe pe opin ose de iyen ja si isimi fun wa,0,negative
ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa,0,negative
lágbára ọlọ́run láti ìwòyí ọ̀la lọ ẹ yíó máa rí àwọn àwòrán tó jọjú látọ̀dọ̀ mi ẹ kú ojú lọ́nà,0,negative
kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì,0,negative
ranti omo eni ti iwo nse,0,negative
ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá,0,negative
ẹ̀fọn ò da lára kò kì ń ṣe ọ̀rẹ́ ara lo àwọ̀n ẹ̀fọn mu ẹmu ẹ jẹ́ a pa ẹ̀fọn kí ẹ̀fọn tó ó pa yín tàbí ará ilée yín,0,negative
ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye,0,negative
kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa,0,negative
abala ke̟è̟é̟dó̟gbò̟n e̟nì kò̟ò̟kan ló ní è̟tó̟ láti gbé ìgbé ayé tó bójú mu nínú èyí tí òun àti e̟bí rè̟ yóò wà ní ìlera àti àlàáfíà tí wo̟n yóò sì ní oúnje̟ as̟o̟ ilégbèé àti àn fàní fún ìwòsàn àti gbogbo ohun tó lè mú è̟dá gbé ìgbé ayé rere,0,negative
èdùmàrè mo ké pè ọ́ wá dá mi lóhùn ẹnu mi kò gba ọpẹ́ ètè mi kò gba ìyìn kí o ṣáà máa ràn mí lọ́wọ́ mú mi làlùyọ bá mi gbé ire tèmi wá fún mi kí àáyá ó tó ṣẹ́jú kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri àṣẹ,0,negative
èdùmàrè á báni dọ́mọ sí gbogbo òbí ni yóò jèrè àwọn ọmọ wọn ẹ kú ọdún èyin èwe,0,negative
we appreciate everyone on the team for making this happen ẹ ṣeun o,0,negative
omo king wasiu ayinde marshal n mura eto igbeyawo tuntun,0,negative
♪ kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì mi kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪,0,negative
àdúrà fún àwọn tó wà ní gbogbo ibi tí eji jà dé kí ọlọ́run fi ìṣọ́ rẹ̀ ṣọ́ wọ́n o àmín,0,negative
baba wọ sárì lọ ṣe àdúa èmi náà lọ káríi aàfin ni mo ṣalábàápàdée alàgbà,0,negative
ọmọ yoòbá àtàtà ẹ kú ìyànjú ìdáhùn sí àwọn òní mẹ́ta mo gbé òṣùba sàńdákátà fún un yín ẹ káre,0,negative
lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,0,negative
kójọ́dá a kú ọdún tuntun o,0,negative
ẹ ó lọ ẹ ó bọ̀ ẹ ò ní bọmọ jẹ́ o ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì,0,negative
ẹ kú orí ire irú ẹ̀ la ó máa rí o àmín ► the most powerful women in global tv,0,negative
lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá ti lọ sísà òṣùba sàdáńkátà fún olódùmarè mo dúpẹ́ mo jíi re,0,negative
tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa,0,negative
ó ṣe ètò àti ẹ̀rọ títa omi láti ilé rẹ ní ìjú ní ìgbà àsìkò lọ òwò omi títa gbayì ó gbẹ̀yẹ tí èrè orí rẹ̀ pọ̀ ní rẹpẹtẹ títí ìjọba fi bẹ̀rẹ̀ si ní ṣe àkóso omi títa fúnra wọn da rocha ṣe òwò wúrà ní ọdún tí ó sì rí èrè jaburata ní orí rẹ̀,0,negative
ojúmọ́ ire o bùọ̀dá ọláṣeéni,0,negative
kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere,0,negative
ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní jẹ́ ìṣẹ́gun ni tiwa tẹbí tará,0,negative
hmmmm ìmòwò ara eni òun ni ìlekè ogbón eni,0,negative
keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín,0,negative
toò mo kí yín ní ìsẹ́yìn o ará àdúgbò aláàfin ṣé àwọn ìwọ̀fà aláàfin ò máa dẹ́rù bà yín o,0,negative
ònìí á sàn wá ju àná lọ,0,negative
àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no,0,negative
ko ba emi na gbe oooo amin,0,negative
toò a jẹ́ pé ìpáyà kan ò sí fún yín nìyẹn o kẹ nà gbalaja nínú ọkọ̀ lókù báyìí,0,negative
oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa ooo,0,negative
ẹ kú ọjọ́ àìkú o gbogbo ọmọilé,0,negative
♫ olùmọ̀nà ẹ̀dá sí ìmọ̀lẹ̀ ayérayé láíláí ni n ó máa tàn nínú rẹ o àtùpà ògo ò tí ń tàn lókè o,0,negative
won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff,0,negative
ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà,0,negative
♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ♪,0,negative
gt~ ìlú yìí ò lè fara rọ o lè fara rọ ẹ ba ni bẹ̀jọ́ba ẹ ba ni bẹ̀jọ́ba wa,0,negative
ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara,0,negative
ajọjẹ̀ lodun ẹ jẹ ki a parapo ka sowọpọ jiṣẹ ti oduduwa ran gbogbo wa,0,negative
ẹ kúọ̀lẹ́ o gbogbo á sì kú ìgbáradì fún iṣẹ́ ọ̀la ohun gbogbo á bá dáwọ́lé á yọ̀rí ni ti alèwílèṣe,0,negative
ma je aiye ori mi fa la falala faaji famia opin ose odi ola ki ile to mo rt ni faaji ni faaji la wa,0,negative
ọ̀gbẹni sodiq lawal jẹ́ ọkan nínú àwọn márùnún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ ẹgbẹ́ àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ koowéè ń ké,0,negative
enlè nle o òoo ẹ kú àbámẹ́ta,0,negative
omo ni ki o sin mi oooo nitoripe mo ti sin obi mi,0,negative
oun ti o dara ni,0,negative
jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru,0,negative
a kú ọdún àjíǹde o ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun our yorùbá adage for the weekọjọ́ a gùn kọ́ là ń kanrun translation,0,negative
happy anniversary bro adùn kò ní tán nílé yín,0,negative
àjòjì sì ṣe gẹ́gẹ́ bí òǹlàjà ó dájọ́ ní tùbíǹnùbí ó dá àre fún aláre èbi fún elébi,0,negative
ẹ̀yin tí ẹ ò ṣòpò gbìyànjú iyè ti yín náà ò ní ra o yóò máa lékún síi ni lágbára ọba amòye,0,negative
ẹ̀yin ìjọba ẹ yẹ ira yín wò o |,0,negative
fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ,0,negative
ojúmọ̀ mọ́ à ń yọ̀ ọjọ́ ikú ń dínkù àmọ́ àwa ò ní kú láìpọ́jọ́ a ò ní kú láì póṣù ọjọ́ agbọ̀nrín bá sín lọ́jọ́ ikúu rẹ̀ íyẹ̀,0,negative
àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn,0,negative
ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì,0,negative
irun russian cambodian brazilian peruvian indian moroccan mongolian àti bẹ́ẹ̀bẹ́ẹ̀ lọ lo yàn láàyò pàtẹ́wọ́ fún raà rẹ,0,negative
e kaaro ojo jimoh yi a dun fun gbogbo wa ire at ayo kong ni tan laaye wa amin,0,negative
ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni,0,negative
ọjà ni àwọn kiní wọ̀nyí jẹ́ ẹ jẹ́ kí a tà á síta kí a mú u gbòòrò kárí ayé bí ó ti tọ́ àti yẹ,0,negative
ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival was cel,0,negative
iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o,0,negative
ẹ jẹ́ á kíyèsíi kí a tètè tọ onímọ̀ ìlera lọ bí a bá ríi pé ikọ́ ń yọ wá lẹ́nu ó sì ti ń ṣe lemọ́ lemọ́ jù,0,negative
happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò atòkú jẹun a tàyè sọrọ̀ tomorrow is your day,0,negative
kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn,0,negative
ódàbí eti bu omi ìfé arewà yìí mu ojúù mi jẹ adùnun adú ọmọ tó rẹwà bíi ọ̀kín lálẹ́ yìí mo ti yó wàláhì ọmọ n,0,negative
ẹ káàárọ̀ o ọjọ́ ire o,0,negative
otito oro ni se daadaa le wa bee sini awo pele ki ya,0,negative
iba fun eledua,0,negative
alaafia la wa o otutu die kan n mu ni nitori ojo ale ana ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere ṣálàáfíà ni ṣẹ́ dáadáa,0,negative
ìhàhìn ni n ó só o rọ̀ sí ṣùgbọ́n ẹ jẹ́ kí n bi yín kí là ń pè láṣà ire o,0,negative
kí ni ó burú nínú kí a sọ ọmọ wa lórúkọ ìbílẹ̀ má dáwọn lóhùn ifáfúnmikẹ́ dára,0,negative
mo kí kú oríire o,0,negative
ojú ò ti okó lokó fi nà tàntàn tó dúró gbandikan ojú ò tòṣùpá kò tòòrùn ni ọ̀run fi mọ́lẹ̀ kedere ojú kì á tì wá,0,negative
èjì ogbè ló ní kí ó gbè mí,0,negative
ẹkú ọdún tuntun o,0,negative
mansa musa ẹ kú ajálẹ́ o ẹ jọ̀ọ́ ṣé mo rí wúrà díẹ̀ mo ní ṣíṣe kan lọ́jọ̀ àbámẹ́ta ńjẹ̀bú,0,negative
yoòbá yóò ní ẹ kú àlàjá ọdún,0,negative
oda o olorun yoo ma fun gbogbo wa se ise wa ko ni dise enu ise ni a wa wa o eyin len sin mi,0,negative
ko sijoba to tii gbiyanju losun bii ijoba aregbesola peter action,0,negative
oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu ninu aye like,0,negative
orun ire o,0,negative
ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ,0,negative
ekaa ro ariya opin ose ti bere awa naa ti mura at be gele,0,negative
ẹ káárọ̀ o ṣé àlàáfíà lẹ wà ‍️ àá ṣe àṣeyọrí lọ́sẹ̀ yí lágbára ọlọ́run good morning hope you are fine wishing you success in all your endeavours this week,0,negative
osu ẹrẹna yí a re áárẹ ti ikú kuro lori wa o,0,negative
were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade,0,negative
díẹ̀ lára àwọn gbajúgbajà olórin ìbílẹ̀ ni sàká láíwọlá popular jingo lefty sàlámì haruna ìṣọ̀lá yusuf ọlátúnjí àyìnlá ọmọwúrà àyìndé barrister kwam adéwálé àyúbà sàlàwà àbẹ̀ní àti bẹ́ẹ̀ bẹ́ẹ̀ lọ,0,negative
ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi,0,negative
ẹ gbìyànjú láti mọ̀ọ́,0,negative
aakise faari ese didi si omo adete yoruba proverb translation one does not fancifull,0,negative
àjọkẹ́ mi ìyẹn ni mi ò fẹẹ agbára mi ká a owó sì rẹpẹtẹ ní ọwọ́ mi mi ó fẹẹ ìrànlọ́wọ́ láti tọ́jú ẹ,0,negative
a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu,0,negative
ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba,0,negative
a kú oṣù tuntun ooo a sàn wá sówó sọ́mọ́ àti àìkú baálẹ̀ ọ̀rọ̀,0,negative
a ṣì wa lẹ́nu ẹ opípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá,0,negative
awa na la fa olorun yio gba fun,0,negative
ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ìfẹ́ tó tó tòrò minimini tábàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣẹ̀tàn o ️,0,negative
amin ase àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú,0,negative
iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini,0,negative
eto naa lo sepesepee se te ranti wa báwo ni gbogbo ẹ̀ ṣe ń lọ ẹ̀gbọ́n wa,0,negative
gege bi a ti so tele ayarabiasa ni anfani pupo fun eko,0,negative
ọmọ naija ẹ yéé bára yín jà ẹ máa bára yín jẹun,0,negative
mo júbà àkọ́dá mo júbà aṣẹ̀dá mo júbà àràbà awo ode ọ̀yọ́ mẹ̀gbọ́n àwo ìrẹ́mọ tẹ̀dímọ́lẹ̀ awo ìlàrẹ́ ìbà pẹ́tẹ́ ọwọ́ ìbà pẹ́tẹ́ ẹsẹ̀ ìbà àtẹ́lẹsẹ̀ tí ó gbọ́dọ̀ hurun,0,negative
olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì,0,negative
odun ton bo a gbewa sowo a gbewa somo a gbewa is aiku baale oro ati alaafia to pe ye won o ni fi enikankan wa,0,negative
òní ní í ṣe ọjọ́ ajé ọjọ́ kẹrìndínlógún oṣù agẹmọ torí ìdí èyí mo pàṣẹ ire gbogbo tó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi àyé wà ẹ máa bọ̀ wá kí ẹ wá máa bá mi gbé,0,negative
ó ní ká sá máa forítìí ka ṣì nítẹ̀lọ́rùn pé bópẹ́ bóyá a ó rì í èrè jẹ,0,negative
ìpínlẹ̀ ògùn tí nawọ́ ìbásepọ̀ sí ilẹ̀ benin lórí isẹ́ àgbẹ̀,0,negative
eledua to gbogo foleka sha maa dupe,0,negative
a kú oṣù tuntun o ẹ̀yin tèmi ẹ bá ni kó fììrí arábìnrin yìí a ò ní di àwátì o,0,negative
gbogbo ayé mà ti mọ̀ póṣùpá sàhídì ọba lójú tó pawó ojú tó pawó kó má ì wọ poster ni wọn ò wá ní nàka kón tó ma fàwa hàn mọ́ tóṣùpá bá yọ gbogbo ayé ti mọ̀ pé mo dé saheed oṣupa,0,negative
káàárọ̀ o mà á fẹ́ kí o ya obìnrin tí ó ń gún iyán tí ò wọṣọ kò róṣọ mọ́ àyá àmọ́ ó ró ìró mọ́ ìdí,0,negative
nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún,0,negative
bákan náà ni àwọn ọlọ́sanyìn ṣe máa ń gbọ́ ohùn onírúurú ewé tí yóò ṣe ìwòsàn fún ọmọ aráyé,0,negative
àsìkò òjò wẹliwẹli rèé ẹ jẹ́ a ríi pé kòtò ìdaminù wa mọ́ kò sì sídọ̀tí lójú àgbàrá èyí tó lè ṣokùnfa omi yalé,0,negative
olúwa please better make pizza at home a ò ní dààmú,0,negative
ẹ kú ojúmọ́ o ọ̀gbẹ́ni ayẹ́ni ọmọ èkó ni yín ni àbí èkìtì ẹ dákun ẹ tẹ̀lé mi a lọ́rọ̀ gidi í sọ,0,negative
hrw èèyàn á kú èèyàn á kù orí ló bá mi ṣe tí n kò da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ní ẹ̀rìn kan náà bí mo ṣe máa ń ṣe bí ẹhùnun rẹ̀ bá hùn mí ohun mìíràn ni à bá máa sọ ìyẹn bí ẹnikẹ́ni bá mọhún pa mí,0,negative
eyin ololufe ati eyin musulumi o dodo a ki yin fun odun ileya o emi a se opolopo odun laiye o,0,negative
ọlọ́run ùn mi ọba òkè ògo ni fún orúkọ elédùmarè ọba adániwáyé mágbàgbé ẹni,0,negative
a ba yin jo a ba eyin ati yo eba wa gbadura wipe ki sango ati egbesu ba wa so idunu awon ti won ba nigeria je di ekun ki won ye ko owo wa lo oke okun ki awon omo mekunu na le ni bi awon ibeji yin eledumare a dawon si fun yin o ase,0,negative
èdè yorùbá ò gbọdọ̀ kú o,0,negative
ẹ ṣeun o bùrọ̀dá dayọ̀ pé ẹ fẹ́ràn ohun à ń ṣe àti fún ìlàlójú èní modúpẹ́ gidigan ni,0,negative
ṣùgbọ́n èdùmàrè ṣe iṣẹ́ rẹ̀ lọ́nà àrà ojú ti ọ̀tá ẹni èmi ò lè ṣàìdúpẹ́ njẹ́ ẹni tó bá láròjinlẹ̀ yó mọpẹ́ dá,0,negative
ẹkáàárọ̀ o ire náà á kárí gbogbo wa o,0,negative
ẹ kú ọjọ́ ìbí orí twitter o,0,negative
fi epo ra ara bí o bá fẹ́ ṣíra máa fi epo pupa para kí o fi ṣí ara,0,negative
atótó aréré a ṣì nílò àwọn akópa fún ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ìwọ náà ṣe ìrànwọ́ fún ìdàgbàsókè èdè yorùbá kí,0,negative
ajiire oki o san wa sowoomoalaafiaaiku tiise baale oro pelu ifokan bale lola eleduwa oba aà jí bí g,0,negative
kó yẹ ká máa ṣààta ẹnikẹ́ni bí a ṣe dá táyé la dá kẹ́hìndè bí a ṣe bí ẹrú la bí ọmọ,0,negative
ko fi ile wa se ibugbe lose tuntun yi rt ajé o,0,negative
òpó ńlá tó so iléayé ró àràbà ńlá ọba alágbára,0,negative
yoruba integration ìṣọ̀kan àwọn ọmọ oòduà,0,negative
ìbá dára bí ìjọba èkó bá jáde síta gbangba láti jẹ́ kí gbogbo akẹ́kọ̀ọ́ àti òbí mọ̀ yìí,0,negative
a ó pàdé o olúṣẹ́gun kòkúmọ́ àgàgú kí o kí wọn lọ́run alákeji ó tún dojú àlá olúṣẹ́gun ọkọ olúfúnkẹ́ sùn re o,0,negative
awa ni ye oooose o n lo dada,0,negative
obìnrin ni mí mo pé lọ́lá elédùmarè ò ṣì mí dá ó dá mi pé ó dá mi lójú sí gbogbo obìnrin a kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin ò ní relẹ̀ láé,0,negative
ejo mo bẹ àwọn honourable láti agbègbè wa ki wọn jọ ṣe ìdìbò totọ lórí restructuring,0,negative
ṣebí it was paining us together we are now healed olúwa ṣeun,0,negative
ìwúrí ló jẹ́ fún mi ní òwúrọ̀ yìí o ọ̀pọ̀lọpọ̀ àwọn ìwé ìròhìn ni wọ́n gbé àwòrán awọn ọmọ wa yọ,0,negative
e ma binu si mi igbagbe lo se mi,0,negative
bawo ni see daadaa la ji done guudmorin,0,negative
awọn ẹlomiran gbẹkẹle kẹkẹ́ awọn ẹlomiran le ẹṣin ṣugbọn awa o ranti orukọ oluwa ọlọrun wa orin dafidi alguns confiam em carros e outros em cavalos mas nós confiamos no nome do senhor o nosso deus sl,0,negative
yoruba ni mi omoluabi ni mi omo oduduwa ni mi,0,negative
ẹ̀yin lẹ ma lo ira yín gbó èkùrọ́ lalábákú ẹ̀wà ẹ kú àyájọ́ ọjọ́ ìgbeyàwó o,0,negative
gbé igbá orókè ẹ kú oríre o,0,negative
