tweet,label,label_name
Ẹdìẹ tí ò kú ṣì máa jàgbàdo. #Owe #Yoruba,0,negative
"RT @user: @user ẹ kú ojúmọmọ o! Mo tọrọ gáfárà, ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí. Oòduà á gbè wá o! #TweetYoruba https://t…",0,negative
"#TweetInYorubaDay Yoruba ma ndun ka, imoran mi ni wipe ki omo Yoruba ma so Yoruba n'ibi to ye. #TweetinYoruba",0,negative
@user Kùtù-kùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. Kí olúwarẹ̀ ó yáa n'de lórí ìbùsùn kíá-kíá. #ekaaro o. A à jí bí?,0,negative
RT @user: Omi mimu a ma se ara lore. Mu omi ni igbagbogbo. #TweetYoruba,0,negative
"RT @user: Ojumo ire ni o. Oju orun nku laalaa, ebun nla l'ati Orun nsokale lowolowo. """"""""""""""""""""""""""""""""@user: òun lèmi yáa sáré gbéra dìde ...",0,negative
"RT @user: Eyin temi eku ojumo, emi eyan yin ogbeni Taofeek Omo Gawat Omo bibu ilu eko Ni Massey, Eko mi eko Ilé 🏡, eko Oni baje #Tweet…",0,negative
ÌGBÉSÁFẸ́FẸ́ ÈTÒ ÒṢÈLÚ Gbogbo sọ̀rọ̀sọ̀rọ̀-agbóhùnsáfẹ́fẹ́ gbọdọ̀ ṣe ojúṣe wọn fún ìlú nípa gbígbé gbogbo ìlanilọ́yẹ ọ̀ràn ètò òṣèlú sí orí afẹ́fẹ́. — Àjọ Elétò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdè Nàìjíríà @user #NigeriaDecides2019 #Elections2019 https://t.co/POUgIdDAqn,0,negative
"Ọ̀la dé tán, ojú wa lá ṣe #NigeriaDecides2015 #ibo2015",0,negative
RT @user: @user A ku asehinde baba Elemure o. Ki Oluwa mu eepe buru kuro loju won o. Ki Oluwa wa pelu awon abi ti won fi si…,0,negative
"RT @user: @user @user @user oluwa a maa ko wa yo, ninu gbogbo ewu o, amin",0,negative
@user Arábìnrin wa àtàtà. Ẹ mà kú ìdìde o. Ládùn ládùn làá bá'lé olóyin o. Ẹṣeun.,0,negative
RT @user: Ese pupo sir a dupe gidi gan RT @user @user @user,0,negative
Àyárá-Iná! Ká-bi-kò-sí! A kú Ọjọ́ Ọ̀sẹ̀ Ṣàngó o gbogbo ọmọ Yorùbá. https://t.co/oP7Gvv4Mmg,0,negative
"@user @user Kò sí aburú bí á bá gbé àwọn ọ̀rọ̀ bẹ́ẹ̀ yẹ̀wò, kí á sì ṣe àtúnṣe.",0,negative
"Daadaa la o ji o a o nii toju oorun doju iku o""""""""""""""""""""""""""""""""@user: A ò rọ́jọ́ so lókùn. #odaaro""""""""""""""""""""""""""""""""",0,negative
"Ẹ ṣeun, ẹ sì kú iṣẹ́ ìlú, Èkó ò ní gbàgbée yín. Ó dìgbà o! @user @user http://t.co/L0P7vzhIcs",0,negative
Orin Yorùbá dùn #WorldMusicDay :),0,negative
"Ẹ yẹ é fi ẹnu tẹ́ ìṣẹ̀ṣe àti àwọn oníṣẹ̀ṣe. Ọ̀kan l'Olódùmarè, ọ̀kan nílé ayé, ọ̀kan lẹ̀sìn, ọ̀nà ló pọ̀. #Iseseday #Iseselagba #Yoruba",0,negative
Gbogbo ẹran tí sùúrù bá sè tí kò rọ̀; Ọlọ́run ń bínú sí i ni. 🍖🍗 ....................................................... Olódùmarè bá mi ṣe tèmi k'ó rọ̀ o dẹ̀m̀dẹ̀m. #EsinOro🐎 #Yoruba,0,negative
RT @user: @user # oseun ori ade a gbe o o,0,negative
Ojúmọ́ ire o. Ore ọ̀fẹ́ Ọlọ́run Ọba kó máa bá gbogbo wa gbé o.,0,negative
@user Ẹ nlẹ́ o. Ẹkú iṣẹ́ Olúwa. Òwe náà ò ní tán lẹ́nu o!,0,negative
"Kudos to you and the team at the forefront sir. Ẹnu ọpẹ́ wa ò ní kan o. Ẹ̀yin èèyàn wa, ẹ gbìyànjú láti túbọ̀ fìdí mọ́lé díẹ̀ sí i. Together we will #FightCovid19 https://t.co/8w7JARxDZV",0,negative
"Iṣẹ́ Olódùmarè àwámârídìí. Àbí ẹ ò rí nǹkan! Ọba tó dá Rájí elépo náà ló dá Rájí aláta. Ó dá àwọn kan kúkúrú bente, ẹlòmíì a sì ga gògòrò bí òpó. Olódùmarè mo ṣí fìlà o! #Yoruba https://t.co/O7EeRGqSiB",0,negative
RT @user: Kí orí wa má se gbàbòdè. Kí elédàá wa gbémi dé èbúté ire àti ayò. E se Àmín ńlá sí Àdúrà Òwúrò yìí. @user @user …,0,negative
Mo kí gbogbo onígbàgbọ́ ọmọ-lẹ́hìn Kristi. Ẹ kú orí ire ti àjínde olùgbàlà o. Iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o!! #ajinde #Jesu,0,negative
"Ohun lẹ ti gbọ́ yẹn o, kí a lo ayélujára, àti alágbèéká wa b'ó ṣe yẹ, lọ́nà t'ó tọ́. #IAFEE",0,negative
Jẹ kí n jẹ ní í mú ayò dùn. #EsinOro #Yoruba,0,negative
"Nǹkan tí ìwọ yóó ṣe fún orílẹ̀-èdèe rẹ ni kí o rò, má ro ohun tí orílẹ̀-èdè rẹ yó ṣe fún ọ. #Ise #Agbe #yoruba #yobamoodua #Nigeria",0,negative
"Ọ̀gá ni ìyá Múdà, èèyàn ni ò lè mú ọ̀bẹ. Ìyá ni ìyá mi #MothersDay",0,negative
"@user @user Kú iṣẹ́ ribiribi, orí ẹ á kànkè!",0,negative
@user Ẹ ẹ̀ bámi dúpẹ́ lọ́wọ́ Ilé-iṣẹ́ asọ̀rọ̀mágbèsì Abẹ́òkút. Àwọn ni wọ́n ṣe irú ànfàní yìí. http://t.co/sZB4VSn2,0,negative
Mo mọ̀ pé ọjọ́ òní á dára púpọ̀. #TweetInYorùbá #TweetInYoruba,0,negative
"♫ Ẹ ṣé 're, kó dára, ẹ ṣé 're, kó dára o, ẹni ayé ba kàn ẹ ṣe ayé're ♫ #Nigeria #FuelScarcity",0,negative
"Ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí, kí ẹ sà á bí oògùn, kí ẹ mú u lò. Ire o! #Abameta #Yoruba",0,negative
"Ìwà lẹwà ènìyàn ló dífá fún Tacha lọ́jọ́ tón tìkọ̀lé Instagram lọsí #BBNaija wọ́n ní kó rúbọ ìwà, Tacha kọ̀. Kàkàbẹ́ẹ̀ ófi ọmún ya tattoo ó nfi perfume wẹ bí omi. Àsẹ̀yìnwa àsẹ̀yìnbọ̀ Ẹlẹgbọn Àgbà lé kúrò ni #BBNaija19 bí ẹní lé ajà. Tún ìwà rẹ ṣe ọ̀rẹ́ mi https://t.co/omGWWkFw6p",0,negative
"@user: Ohoo! O tumo si wipe won a gbe igba meji s'inu yara alaisan. Okan fun igbe, oka fun eebi. E seun a'dupe."""""""""""""""" O ní yẹ̀yẹ́ :)",0,negative
"♠ Gẹ́gẹ́ bí ọmọ ilẹ̀ẹ Yorùbá. Mo pinnu láti sa gbogbo ipáà mi nínú ìpolongo àti ìgbélárugẹ àṣà, èdè, ìṣe O'òduà kárí ayé. #IpinnuOdunTuntun",0,negative
"RT @user: Oluwa ooo, shaanu fun emi omo re... maje ki ota yo mi... gbe owo mi soke, jeki ga ju awon ota mi loooo",0,negative
"Olórin ní » """"""""""""""""""""""""""""""""♪ ọdún yìí á tura kò ní le koko mọ́ mi ... Ohun tí mo dáwọ́ lé, á yọrí ... ♫ #Odunayabo",0,negative
"@user ẹ káàárọ̀. Ẹ bọ́ sí títìi márosẹ̀ oṣòdì, kí ẹ tẹ̀ ẹ́ tàrà dé #cele, tàbí kí ẹ gba #mile 2 já sí #AgoOkota, kẹ bẹ̀rẹ̀ ọ̀nà :)",0,negative
"Nítorí wípé òní l'ọjọ́ Ajé tó ṣáájú nínú oṣù kẹsàn-án ọdún; Ọ̀wẹwẹ̀ (September), àlàáfíà ara, ọlá ńlá àti ọmọ rere yóò bà s'ọ́dẹ̀dẹ̀ẹ mi láṣẹ Elédùwà. #iwure #OjoAje #Yoruba",0,negative
@user Ara le koko bí ògún àgbẹ̀dẹ. Ẹ kú àmójúbà wa :) Òtútù ló kàn pọ̀ díẹ̀ o.,0,negative
"Olúmìídé Bákàrè, ara à rẹ yóò m'ókun láṣẹ Èdùmarè. Ìwọ oníkòòkòlòjikò tí ń lu ṣẹ̀kẹ̀rẹ̀ fún aàrùn jọ Bákàrè 'ílẹ̀ jẹ́ ó lọ. #Nollywood",0,negative
@user @user A ò kí ń ṣe ẹni burúkú nítorí a jẹ́ oníṣẹ̀ṣe. https://t.co/ePAs0YoH4u,0,negative
"@user Exactly what is killing some people today, don't live to impress, eso l'aye, kase jeje. Notori, ka gun iyan sinu ewe, ka se'be sinu epo epa, eni maa yo, ayo, 😁 awon kan o sile yo rara 💁Eyin eyan mi, ogun ko laye. #yoruba #proudlyyoruba",0,negative
"Kí a tó ó ṣe iṣẹ́ kan tàbí òmíràn, ẹ jẹ́ kí bèrè lọ́wọ́ orí, kí Ajé ba bá wa gbé. Ire Ajé o! #IgbagboYorubaNipaAje",0,negative
RT @user: Nipa Ife Olugbala. Ki yio si nkan...,0,negative
gbogbo nkan rere l'áíyé ni Ọlọ́run dá sí #Naija. Ó wá ku ìwà rere. Ìwà pẹ̀lẹ́.,0,negative
"Bí a se ń jáde lọ l'óòwúrọ̀ yìí, a ò ní pàdé aburú. Bí ibí bá ń ṣe níwájú, bí ibí bá ń ṣe lẹ́hìn, Olódùmarè ò ní jẹ́ kíbi ó ṣe wá. #Iwure",0,negative
Ire gbogbo di oríi wa. #iwure,0,negative
"Ẹkáàárọ̀ o. Njẹ́ mo ti da omi síwájú, óyá kí máa wá tẹlẹ̀ tútù. Ire níwájú, ire lẹ́yìn lágbára Ọlọ́run Ọba. #yoruba #adura",0,negative
"RT @user: """"""""""""""""""""""""""""""""Won ti n ri'je, won o ri je mo o Won ti n ri'mu, won o ri mu mo o Iyen o ni sele l'asiko wa o Ire deeeee, ire wumi o Ire ti…",0,negative
"Years back, Bàámi told me I would be a teacher. I waived it, àṣé nǹkankan t'àgbàlagbà rí lórí ìjókòó ọmọdé ò lè rí i lórí ìdúró. Here I am, a happy #Yorùbá teacher and Language Specialist. Working with children is one of the best things that gives me joy. #ÌyáYorùbá https://t.co/dCUUe6lSti",0,negative
"Ọmọ Yorùbá, ẹ padà sí àṣàa yín, àṣà Odùduwà. Oògùn òyìnbó ò da tó oògùn tí a fi ewé àti egbò ìbílẹ̀ ṣe. Irúnmọlẹ̀ a gbè wá o",0,negative
@user e se o bee ni yoo ri fun eyin naa,0,negative
"Fún gbogbo ìgbésẹ̀ rẹ lọ́dún tí ń bọ̀, á dára kí o ro gbogbo rẹ̀ dáadáa. Èrò lọbẹ̀ẹ gbẹ̀gìrì 🤔 https://t.co/al2UFfODfa",0,negative
"Òkú ní owó, òkú kò ní owó, òkú yóò náwó Ó ti di dandan kí òkú ó ná owó Ahun kìí gbó kí ó máà yọrí Ẹ̀yin t'ó ni ayé, ẹ yọ orí èmi Adéṣínà ọmọ Owókòníran sí rere. #iwure #OjoAje #Yoruba",0,negative
"Àbá 2 - Ọmọdé ló ń bọ̀ wá dàgbà, kò síhun burú nínú ká máa bá àwọn èwe wa sọ̀rọ̀. Kájọ dá yẹ̀yẹ́, tàkọ̀rọ̀sọ ní tọmọ sí òbí. #Abameta",0,negative
Mo kí ẹ̀yin ẹ̀dá náà. Ènìyan laṣọ mi. Ẹkú ojúmọ́. Ire la ó rí o. #ekaaro,0,negative
"Ajé Olókùn. Ajé Onírè. Ajé Ṣálúgà. Gbé ire owó tútù tí ń d'óṣì-pa-àgbàànà kò mí. Bùn mí níre owó tabua, nítorí owó ló dùn ún jayé, láìsí owó, kò sí ènìyàn. #iwure #OjoAje #Yoruba",0,negative
Ilé làbọ̀ ìsinmi oko.,0,negative
"Àgbà Yoòbá bọ̀ ó ní """"""""""""""""""""""""""""""""Ẹní tó da omi síwájú yó tẹlẹ̀ tútù"""""""""""""""""""""""""""""""". Ajẹ́pé mo ṣí fìlà fún ẹ̀yin àgbààgbà. Ẹ j'ó yẹ mí o",0,negative
"Toò. Òde yá! A ò ṣá le torí òtútù déjú mọ́nlé. Kòséwu lóko o jàre, àyàfi gìrì àparò. #OlorunNbe",0,negative
Eja nla Tunde Kelani ni iwo wa gbe. It's a big catch. Let's celebrate #TK #YorubaLakotun #OlutayoIrantiola #Peodavies #culturalexponent #YorubaOralNarratives #Yoruba #SpeakYoruba #LearnYoruba #ReadYoruba #TeachYoruba #WriteYoruba https://t.co/wadXHSfMKV,0,negative
"Afi ki a bu omi suru mu. Ki a mura adura fun Aare @user nitori wipe ako mo boya iwaju loloko wan un wa wa lo, abi reversiii la wa!",0,negative
"RT @user: @user Oba Ogbaba ti gba alail'ara, gbanigbani n'ijo ewu, A wo igba arun ma gb'eje, el'eti gb'aroye eda, Ab'eti ...",0,negative
"#TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro... 🎵 ~ King Sunday Adeniyi Adegeye https://t.co/7K32Wa8Zci",0,negative
"RT @user: Àṣẹ̀ṣẹ̀ dáyé ológbò ni í jìyà, bó bá dàgbà, á tó ọdẹ ẹ́ ṣe. / Only as a kitten is the cat in deprivation, once fully g…",0,negative
RT @user: @user @user #Alakowe2015 Alakowe ati Ore re: Eku orire o! K'oderun o... E fun bante yin daadaa o!!,0,negative
"Ìbátan - kindred, relation, family (inú mi dùn, mo rí àwọn ìbátan mi - am happy I see my family) #learnyoruba",0,negative
"Ọmọ Yèyé Ọ̀ṣun, Ọmọ Yèyé Atẹ́wọ́gbẹja. Ẹ yàn án re o. #OsunDecides",0,negative
"Speaking to Mugabe: “Ikú tó fẹ́ pani, bó bá sini ni fìlà, ọpẹ́ ló yẹ ká dá” https://t.co/ktSrOYX5mj",0,negative
"#iroyin, #yoruba, Adura ati isokan lorileede yii nilo bayii - Alhaji Adeoti: Tolulope… https://t.co/HgKCr42d2F",0,negative
Ẹ káàárọ̀ o gbogbo. Ọlọ́run Ìfẹ́ kó máa bá gbogbo wa gbé o. #ekaaaro #ife,0,negative
"Akànṣẹ́ kù bí òjò @user ní òun ń sọ Yorùbá """"""""""""""""""""""""""""""""díẹ̀ díẹ̀"""""""""""""""""""""""""""""""". Òun sì fẹ́ràn ẹ̀bà pẹ̀lú ọbẹ̀ ẹ̀gúsí. 👇#Yoruba 🇳🇬 #speakyoruba https://t.co/hpWMZC4lyv",0,negative
@user Ọba ògo ṣeun ṣeun,0,negative
"Oun ire la ó máa bára ṣe, a ò ní ṣe'dàkejì #amin #ase",0,negative
@user Èkó kẹ̀? Ẹ ò rí bí iná ṣe tàn sílẹ̀ ni? :),0,negative
"“@user: @user beeni Kosi iro nibe.”àwa la ni í, tiwa n tiwa.",0,negative
"RT @user: Ki osi je kin nko ere ijade mi wale Eledua""""""""""""""""""""""""""""""""@user: Pa àlọ àti ààbòo mi mọ́ Baba""""""""""""""""""""""""""""""""",0,negative
"RT @user: @user @user @user eyin ara Eko, e fu ra o. o fe ta ipinle Eko ni o. Eko o ni baje o . Ifura lo o gun…",0,negative
"Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ si ati taagi @user lati gba 5 #XRP Ipenija 200 #XRP 'fidio ti o dara julọ' pari ni Oṣu Kẹwa Ọjọ 31 #Africa #Yoruba #global #dance #fun https://t.co/TcLGP0Nuki",0,negative
RT @user: Ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò #COVID19 ní agbègbè wa. #Yoruba #alamojayoruba #iyayoruba https://t.co/ZelsG2giK3,0,negative
Àlá rere lá máa ṣẹ láyé wa o! A yóò r'Ájé ṣelé ayé o! Àṣẹ́! Ẹ kú ojúmọ́ Ajé o. #Yoruba,0,negative
@user Ẹ nlẹ́ o. Ẹ kú ọjọ́ mẹ́ta. ṣé gbogbo ẹ̀ nlọ déédé?,0,negative
Òyìnbó kúu làákáàyè. Ẹ wo bí wọ́n ṣe fi amọ̀ kọ́lé alájà mẹ́jọ. Ó sì rẹwà gbáà! http://t.co/xCH6VLjs,0,negative
"Àfàìlà Ọlọ́jọ́! Ọlọ́run Olódùmarè mo f'ọpẹ́ fún Ọ, nítorí pé kì í ṣe mímọ̀-ọ́n-ṣeè mi tí mo sùn tí mo tún jí l'ôórọ̀ yìí. Mo jí sáyé, mo járá ayé, n kò jí sí ilẹ̀ àwọn òkú. N ò sí járá ọ̀run. Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-forí-ṣagbeji ẹni mo dúpẹ́ o!",0,negative
Ọpẹ fún Olúwa o! Mo bá àwọn òbí wọn yọ! Ìjọba gbọ dó ṣiṣẹ láti dákun ìwà òdaran buruku yi láwùjọ wa. #TweetinYoruba https://t.co/FR9KKat7bw,0,negative
@user Ẹ bá wa kí #GEJ :),0,negative
"Tí ìgbà bá ngbáni ká màa rọ́jú, ìgbà nbọ̀ wá padà gbani. If it seems time is playing you now just be patient, time will still pay you later.",0,negative
@user @user @user e patewo fun ra yin e pegede e fi gbooro jeka,0,negative
"#Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English God you are great, you are great you are great, (x2) None can compare with you, you are great (x2) You are great, God.",0,negative
"Mà á dáa l'ábàá kí a máa lo èdèe wa fi k'ọ́mọ nílé ìwé alákọ̀ọ́bẹ̀rẹ̀, b'ó bá dé girama k'ó bẹ̀rẹ̀ Gẹ̀ẹ́sì. #YesVernacular",0,negative
"@user alayé mi Gbèngúlòó, ó tó'jọ́ mẹ́ta. A kú ìsinmi o!",0,negative
Ọmọ jayé-jayé ni àwa ń ṣe o jàre. Ta ló m'ẹ̀hìn ọ̀la?,0,negative
Ayodeji ni emi n je.Oniroyin ni mi.Mo n'igbagbo pe ojoola rere mbe fun orile ede Naijiria.Ki Olorun bukun fun orile ede wa.. #Tweetinyoruba,0,negative
"Ọmọ Nàìjíríà lápapọ̀, ẹ bá jẹ́ kí a mú tiwa tí ó dáwà gedegbe gbàngbà sí àṣà ilé ayé mìíràn lò kí ìlọsíwájú tòótọ́ ba dé bá wa. #OmiInira57",0,negative
"“@user: Moni oluwa ni mosan, mi'o mu kikan. Modupe Oo°˚˚˚°! Kristi”Ọpẹ́ ló yẹ Ọlọ́run Ọba",0,negative
"RT @user: @user Èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi Faleti, Ishola, etc ti se…",0,negative
"... Ojumo Iree, Ayo ati Alafiya nii Oni yio jee fun gbogbo waa ...! #Yoruba Dun Nii Ede.",0,negative
"Ọpẹ́ ló yẹ Ọ́. Àwa sì ní'gbàgbọ́ wí pé, Ẹ yóò mú wa wọ ọjọ́ kì-ín-ní ọdún tuntun láìpé.",0,negative
"RT @user: @user @user Mo ti ṣe àtúnṣe, ẹ ṣeun fún àkíyèsí. Àṣìtẹ̀ ni. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba…",0,negative
"Ìtàkùn tó ní kérin má wọdò, tòun terin ni ó lọ. Kò sí ìdínà kankan fún wa lọ́jọ́ òní. Elédùà ti fàṣẹ sí i.",0,negative
RT @user: @user mo modupe O! Oosa oke oni gbagbe eyin naa ooo..Ase Ire O!,0,negative
Ògbójú Odę nínú Igbó Irúnmalè - The audacious hunter and the forest of demons. #Yoruba #DOFagunwa,0,negative
"Ọjọ́ Ẹtì. A ò ní wá nǹkan tì, a ò sì ní di àwátì. Àṣetì ò ní jẹ́ ti wa, a ò ní ṣe é tì. #Amin",0,negative
"RT @user: Dailly affirmation Bí a bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / If we are patient, whatever is insufficient would…",0,negative
Ìgbín ò lè sáré bí Ajá; ìyẹn ò ní kó máà de ibi tó ńlọ race #Yoruba #proverb,0,negative
